slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
343,30,1795,591.6883362803654,282.17876762872777,True,UAV5,1.0,True
343,31,1785,304.8052578137713,313.43058188565834,True,UAV4,1.0,True
343,32,1790,366.64150864073594,347.3132850479148,True,UAV4,1.0,True
343,33,1786,347.3596761207481,324.4143606733242,True,UAV4,1.0,True
343,34,1826,515.4776100835436,401.98228476173267,True,UAV3,1.0,True
343,35,1796,546.7458418557029,369.7909076329558,True,UAV5,1.0,True
343,36,1791,587.087390535269,495.62986337772566,True,UAV3,1.0,True
343,37,1792,511.7166122339091,335.80594214900515,True,UAV5,1.0,True
343,38,1802,382.5946649231931,496.1330395602637,True,local,0.0,True
343,39,1781,510.62578221273606,350.83380127379684,True,UAV5,1.0,True
343,40,1797,255.76657366580574,396.30708743793446,True,UAV1,1.0,True
343,41,1798,218.49097155530674,541.6053502344241,True,UAV1,1.0,True
343,42,1813,341.5991501304467,510.37248065682434,True,UAV1,1.0,True
343,43,1829,509.7210850447566,448.9875092451249,True,UAV3,1.0,True
343,44,1803,589.689814368626,460.0539635740673,True,local,0.0,False
343,45,1804,439.5356118452604,456.0367613498084,True,UAV3,1.0,True
343,46,1807,515.8069410058735,230.36422108039432,True,UAV5,1.0,True
343,47,1808,359.59131809945,545.104144390248,True,UAV1,1.0,True
343,48,1814,424.7643688329477,300.03163560280876,True,UAV4,1.0,True
343,49,1821,401.8343735663822,239.49583839445756,True,UAV4,1.0,True
343,50,1830,313.6084660343392,429.9353499382478,True,UAV1,1.0,True
343,51,1831,282.31338741721447,585.1974201209933,True,UAV1,1.0,True
343,53,1809,541.7357475659782,468.4912738786102,True,UAV3,1.0,True
343,54,1810,409.4996700622775,505.5198604744859,True,UAV3,1.0,True
343,55,1815,354.440917802613,256.1580802397911,True,UAV4,1.0,True
343,56,1816,310.76398926826204,525.169798690262,True,UAV1,1.0,True
344,0,1817,34.41478167622502,116.60318682155564,True,UAV2,1.0,True
344,1,1827,35.318601424129575,171.7361611968791,True,UAV2,1.0,True
344,2,1822,26.878090285355047,38.56424212191698,True,UAV2,1.0,True
344,3,1787,58.27442891347171,149.42436731828587,True,UAV2,1.0,True
344,4,1818,599.2720177106643,334.6224997903619,True,local,0.0,False
344,5,1793,43.3469092460606,30.02986044434146,True,UAV2,1.0,True
344,6,1805,71.45632696292397,129.53858833312913,True,UAV2,1.0,True
344,7,1832,128.96964285967093,27.28558088162758,True,local,0.0,False
344,8,1799,51.43602661472771,17.30610941144848,True,UAV2,1.0,True
344,9,1823,326.2904204606765,298.81922046214277,True,UAV4,1.0,True
344,10,1782,99.19397193112373,88.88193051975655,True,UAV2,1.0,True
344,11,1824,590.9459434115691,259.6360970936544,True,UAV5,1.0,True
344,12,1811,129.4036411371487,65.10665331057406,True,UAV2,1.0,True
344,13,1825,451.00401107746876,494.0902535589123,True,UAV3,1.0,True
344,14,1788,533.2591593080717,257.075097807503,True,UAV5,1.0,True
344,15,1833,258.06699513319614,562.8351567651753,True,local,0.0,True
344,16,1806,580.0085631351232,404.4286049856425,True,local,0.0,True
344,17,1800,469.9347256156505,425.0793259439114,True,local,0.0,False
344,18,1812,292.2095697493595,468.3464316167746,True,UAV1,1.0,True
344,19,1783,340.60052205173025,234.89525770062957,True,UAV4,1.0,True
344,20,1828,446.69261377589805,486.11320542527847,True,UAV3,1.0,True
344,21,1801,273.5104213536907,506.15853851361055,True,UAV1,1.0,True
344,22,1834,524.8546943395295,236.75187453582566,True,UAV5,1.0,True
344,23,1835,367.67894379245166,475.27207891962064,True,local,0.0,False
344,24,1784,299.77875682869524,284.7549767019025,True,local,0.0,False
344,25,1794,455.3634144524473,556.1256029582925,True,UAV3,1.0,True
344,26,1836,521.8709361330087,336.8589172960427,True,UAV5,1.0,True
344,27,1819,436.9043329279514,224.24303780278055,True,local,0.0,False
344,28,1820,277.0643685583473,421.053579131664,True,UAV1,1.0,True
344,29,1789,389.70721661582957,289.90551967289326,True,UAV4,1.0,True
344,30,1795,591.6142276416474,281.95010141799725,True,UAV5,1.0,True
344,31,1785,305.03652055426966,313.34235093806325,True,UAV4,1.0,True
344,32,1790,366.50927494585966,347.1022279483774,True,UAV4,1.0,True
344,33,1786,347.3220869559187,324.6571973581412,True,UAV4,1.0,True
344,34,1826,515.7634222022582,401.95720461461633,True,UAV3,1.0,True
344,35,1796,546.9926779728305,369.80195588200263,True,UAV5,1.0,True
344,36,1791,586.8628352005393,495.5380983901425,True,UAV3,1.0,True
344,37,1792,511.9520681173515,335.9038783080078,True,UAV5,1.0,True
344,38,1802,382.53250806531605,496.36842951502433,True,local,0.0,False
344,39,1837,296.6689659678171,487.39968352085026,True,UAV1,1.0,True
344,40,1797,255.59809492565122,396.117203395432,True,UAV4,1.0,True
344,41,1798,218.7213534272193,541.6837063867388,True,UAV1,1.0,True
344,42,1813,341.47109272426945,510.57652229460905,True,UAV1,1.0,True
344,43,1829,509.72158962688053,448.77553463776565,True,UAV3,1.0,True
344,44,1803,589.8619922602771,460.22432234417136,True,local,0.0,True
344,45,1804,439.7805077290715,455.97625790454003,True,UAV3,1.0,True
344,46,1807,515.9459808046819,230.5541271530158,True,UAV5,1.0,True
344,47,1808,359.48285769863156,545.3322922822285,True,UAV1,1.0,True
344,48,1814,424.6944743529746,300.27475185149314,True,UAV5,1.0,True
344,49,1821,401.75105027745064,239.7048081973455,True,UAV4,1.0,True
344,50,1830,313.82692585898627,429.92368460460557,True,UAV1,1.0,True
344,51,1831,282.067789266707,585.0656462771104,True,local,0.0,False
344,53,1809,541.7192342403401,468.2513461526034,True,UAV3,1.0,True
344,54,1810,409.7255109857292,505.4548625777195,True,UAV3,1.0,True
344,55,1815,354.28833343659943,256.3563432575453,True,UAV4,1.0,True
344,56,1816,310.52301159018833,525.0472200609987,True,UAV1,1.0,True
345,0,1817,34.68352486642679,116.61558789990895,True,UAV2,1.0,True
345,1,1827,35.28499528955503,171.5224108227899,True,UAV2,1.0,True
345,2,1822,27.097562674243896,38.49810025234989,True,UAV2,1.0,True
345,3,1787,58.09661338619266,149.25167979028245,True,UAV2,1.0,True
345,4,1818,599.5147918948792,334.57488647925516,True,local,0.0,False
345,5,1793,43.29010172506466,30.26966042853032,True,UAV2,1.0,True
345,6,1805,71.65226592240343,129.70024652745298,True,UAV2,1.0,True
345,7,1832,129.17579310718253,27.245526003022658,True,UAV2,1.0,True
345,8,1799,51.44793431805059,17.56210715425674,True,UAV2,1.0,True
345,9,1823,326.2343753951499,299.0378013559246,True,UAV4,1.0,True
345,10,1838,4.779831356198272,164.82230880785744,True,UAV2,1.0,True
345,11,1824,591.1547074579994,259.74151885112263,True,UAV5,1.0,True
345,12,1811,129.64654742528032,65.10434690218224,True,UAV2,1.0,True
345,13,1825,450.9070672298998,494.29571444282504,True,UAV3,1.0,True
345,14,1788,533.5089942025859,257.0929117617714,True,UAV5,1.0,True
345,15,1833,257.867950419967,562.8155908976943,True,local,0.0,True
345,16,1806,580.2533349415664,404.50161768765065,True,local,0.0,True
345,17,1800,470.16048680436586,425.1705439947308,True,UAV3,1.0,True
345,18,1812,292.26786202453826,468.10065800662244,True,UAV1,1.0,True
345,19,1839,337.62262326140876,512.8556604874216,True,UAV1,1.0,True
345,20,1828,446.82321005345005,485.9531311264524,True,UAV3,1.0,True
345,21,1801,273.752311632567,506.1836217081289,True,local,0.0,False
345,22,1834,524.9577279009035,236.92227434423438,True,UAV5,1.0,True
345,23,1835,367.8697451014728,475.3415936926447,True,UAV1,1.0,True
345,24,1840,489.5177322115569,551.2590250324247,True,UAV3,1.0,True
345,25,1794,455.3524701366823,556.3706813077085,True,UAV3,1.0,True
345,26,1836,522.0463312641002,336.6255451489943,True,UAV5,1.0,True
345,27,1819,437.12232612240746,224.40246608429146,True,UAV5,1.0,True
345,28,1820,277.11008357728633,421.30096541948865,True,UAV1,1.0,True
345,29,1789,389.786786368274,290.1403320770756,True,local,0.0,False
345,30,1795,591.5385950236719,281.7188849480545,True,UAV5,1.0,True
345,31,1841,251.5913067914322,333.66154793234125,True,UAV4,1.0,True
345,32,1790,366.37717881868775,346.88869757175917,True,UAV4,1.0,True
345,33,1842,492.7288661028223,252.063532103204,True,UAV5,1.0,True
345,34,1826,516.0405157533638,401.9295993381248,True,UAV3,1.0,True
345,35,1796,547.2443574728856,369.81413747091335,True,local,0.0,True
345,36,1791,586.6349006013943,495.44437065139505,True,local,0.0,False
345,37,1792,512.1928264596158,336.00331410768115,True,UAV5,1.0,True
345,38,1802,382.4707620303004,496.60443431039243,True,local,0.0,True
345,39,1837,296.68257179364343,487.5999504145601,True,UAV1,1.0,True
345,40,1797,255.4302732155064,395.93101032802355,True,UAV4,1.0,True
345,41,1798,218.95917186936646,541.7625867556316,True,UAV1,1.0,True
345,42,1813,341.341070706555,510.7801224057805,True,UAV1,1.0,True
345,43,1829,509.7217923400486,448.5553468154866,True,UAV3,1.0,True
345,44,1803,590.0322633816683,460.39464460521447,True,local,0.0,False
345,45,1804,440.02712508096585,455.91471049383557,True,UAV3,1.0,True
345,46,1807,516.0865340818543,230.7461118250444,True,UAV5,1.0,True
345,47,1808,359.3750058398876,545.5593539901207,True,local,0.0,True
345,48,1814,424.62462038554474,300.51878346770803,True,UAV4,1.0,True
345,49,1821,401.6628775823037,239.92294384183393,True,UAV4,1.0,True
345,50,1830,314.0560587701236,429.91002137209193,True,UAV1,1.0,True
345,51,1831,281.82987622594067,584.9405848721801,True,local,0.0,True
345,52,1843,338.02009170752615,362.90317654600045,True,UAV4,1.0,True
345,53,1809,541.7009489562537,468.0117388294613,True,UAV3,1.0,True
345,54,1810,409.95000386718743,505.3903800510221,True,UAV3,1.0,True
345,55,1815,354.13649036035656,256.5518251642275,True,UAV4,1.0,True
345,56,1816,310.285509303614,524.9291904125712,True,UAV1,1.0,True
346,0,1817,34.94676550296339,116.63069191131588,True,UAV2,1.0,True
346,1,1827,35.24726972831666,171.29565395836576,True,UAV2,1.0,True
346,2,1822,27.324620764913984,38.42807113200906,True,UAV2,1.0,True
346,3,1844,113.73936928547906,162.58250056726135,True,UAV2,1.0,True
346,4,1818,599.7567847473559,334.52539119456327,True,local,0.0,True
346,5,1793,43.23452443125836,30.510979189677165,True,UAV2,1.0,True
346,6,1805,71.84839955929654,129.86507851256007,True,UAV2,1.0,True
346,7,1832,129.39293623946605,27.20094281227645,True,UAV2,1.0,True
346,8,1799,51.46017946272679,17.817343034228134,True,UAV2,1.0,True
346,9,1823,326.1782572204579,299.26460240415173,True,UAV4,1.0,True
346,10,1838,4.938808199817667,164.94045031051752,True,UAV2,1.0,True
346,11,1824,591.3722951196871,259.8503467989901,True,UAV5,1.0,True
346,12,1811,129.89143924565093,65.10022286231019,True,UAV2,1.0,True
346,13,1825,450.8062429214071,494.507390641677,True,UAV3,1.0,True
346,14,1845,581.1074879002747,499.49757324411,True,local,0.0,True
346,15,1833,257.6565812315484,562.7955766259148,True,UAV1,1.0,True
346,16,1806,580.4927596808278,404.57190648543576,True,local,0.0,True
346,17,1800,470.3881976760991,425.26263438249686,True,UAV3,1.0,True
346,18,1812,292.3306192633832,467.8516368201248,True,UAV1,1.0,True
346,19,1839,337.84725634956294,512.9092011585191,True,local,0.0,True
346,20,1828,446.9626981170772,485.78158399408557,True,UAV3,1.0,True
346,21,1801,273.99724623727883,506.20563237619314,True,local,0.0,True
346,22,1834,525.0678698478558,237.10738122778156,True,UAV5,1.0,True
346,23,1835,368.0772852294225,475.4175634785936,True,local,0.0,True
346,24,1840,489.2972495279848,551.0628946336842,True,UAV3,1.0,True
346,25,1794,455.34181950499186,556.6156227096047,True,UAV3,1.0,True
346,26,1836,522.2135396276485,336.4037861615229,True,UAV5,1.0,True
346,27,1819,437.3356622756956,224.5574658044628,True,UAV5,1.0,True
346,28,1820,277.15796547789057,421.5485277469437,True,UAV1,1.0,True
346,29,1846,410.0316538439349,315.2566389849367,True,UAV5,1.0,True
346,30,1795,591.4610712906764,281.4856957764981,True,UAV5,1.0,True
346,31,1841,251.61258222623877,333.36145983552996,True,UAV4,1.0,True
346,32,1847,241.0689769644008,215.44591838741042,True,UAV4,1.0,True
346,33,1842,492.4535455409062,251.93806043806484,True,UAV5,1.0,True
346,34,1826,516.3107211794415,401.90024199110894,True,UAV3,1.0,True
346,35,1796,547.4932341905816,369.8278867166569,True,local,0.0,False
346,36,1848,365.2009623410054,280.1700350103296,True,UAV4,1.0,True
346,38,1802,382.41004979975344,496.8420213663909,True,local,0.0,False
346,39,1837,296.69790351342516,487.81793922341717,True,UAV1,1.0,True
346,40,1797,255.26781431452326,395.7433209648204,True,UAV4,1.0,True
346,41,1798,219.19790647684212,541.8465958097566,True,local,0.0,False
346,42,1813,341.208940745272,510.98575087166165,True,local,0.0,True
346,43,1829,509.72263192852705,448.3300242042321,True,UAV3,1.0,True
346,44,1803,590.205834918387,460.5667762268868,True,local,0.0,False
346,45,1804,440.2745694218557,455.85786860127155,True,UAV3,1.0,True
346,46,1807,516.2293665962884,230.93990794887316,True,UAV5,1.0,True
346,47,1808,359.2688968027281,545.7873118309919,True,local,0.0,False
346,48,1814,424.5533952171533,300.76123572600244,True,UAV5,1.0,True
346,49,1821,401.57040074177627,240.1448839713632,True,UAV4,1.0,True
346,50,1830,314.2928068001937,429.8950722551563,True,UAV1,1.0,True
346,51,1831,281.5927881211951,584.8162051920775,True,local,0.0,True
346,52,1843,338.24961928085946,362.6988554695477,True,UAV4,1.0,True
346,53,1809,541.6842350561253,467.76663064898975,True,UAV3,1.0,True
346,54,1810,410.1798215191297,505.32247684578334,True,UAV3,1.0,True
346,55,1815,353.9855324767453,256.7486710655383,True,UAV4,1.0,True
346,56,1816,310.0524395578868,524.8148622244514,True,UAV1,1.0,True
347,0,1817,35.2021138036138,116.64569082741114,True,UAV2,1.0,True
347,1,1827,35.20966812645734,171.05546663610636,True,UAV2,1.0,True
347,2,1822,27.553443112789342,38.355612794798404,True,UAV2,1.0,True
347,3,1844,113.69214794698392,162.32708372987983,True,UAV2,1.0,True
347,4,1818,599.9987210327157,334.4763806813169,True,local,0.0,True
347,5,1849,111.50186321513033,14.535784113650719,True,UAV2,1.0,True
347,6,1805,72.04025870537122,130.0267945521513,True,UAV2,1.0,True
347,7,1832,129.61835476015628,27.154483847417804,True,UAV2,1.0,True
347,8,1799,51.47113379257984,18.06913916124889,True,UAV2,1.0,True
347,9,1823,326.1201369943978,299.49238945073654,True,UAV4,1.0,True
347,10,1838,5.106421589955859,165.0656949282234,True,UAV2,1.0,True
347,11,1824,591.5840543649938,259.95516673728315,True,UAV5,1.0,True
347,12,1811,130.13745397050215,65.0970378453746,True,UAV2,1.0,True
347,13,1825,450.7020272401731,494.7226443980987,True,UAV3,1.0,True
347,14,1845,580.9977627232793,499.3373239226753,True,local,0.0,False
347,15,1833,257.43315758802896,562.7716264991592,True,UAV1,1.0,True
347,16,1806,580.7338481379609,404.64337673612107,True,local,0.0,True
347,17,1800,470.6135697150882,425.35526166110674,True,UAV3,1.0,True
347,18,1812,292.39435272790905,467.59880369757633,True,UAV1,1.0,True
347,19,1839,338.08640940632483,512.9667664811874,True,UAV1,1.0,True
347,20,1828,447.1032666523749,485.60329235456066,True,local,0.0,False
347,21,1801,274.2440275932403,506.22749328112025,True,local,0.0,True
347,22,1834,525.1874519113663,237.3057103001952,True,UAV5,1.0,True
347,23,1835,368.29773327289945,475.4974096468681,True,UAV1,1.0,True
347,24,1840,489.08346470406207,550.8800930644101,True,UAV3,1.0,True
347,25,1850,237.69264819524705,500.71673514355894,True,UAV1,1.0,True
347,26,1836,522.3735827817252,336.19132309562673,True,UAV5,1.0,True
347,27,1819,437.54167476022053,224.7076866275883,True,UAV5,1.0,True
347,28,1820,277.2051225093364,421.7971672951472,True,local,0.0,False
347,29,1846,410.1388447807906,315.5341719748514,True,UAV4,1.0,True
347,30,1851,460.6897875614962,439.80296691360206,True,UAV3,1.0,True
347,31,1841,251.63180433644814,333.07730382873325,True,UAV4,1.0,True
347,32,1847,240.98958745166638,215.2657139271829,True,UAV4,1.0,True
347,33,1842,492.19489621423565,251.82150794087593,True,UAV5,1.0,True
347,34,1826,516.5776249307271,401.86963121273374,True,UAV3,1.0,True
347,35,1852,406.616561595441,435.5812577667293,True,local,0.0,True
347,36,1848,365.1827184332215,279.97260178377235,True,UAV4,1.0,True
347,37,1853,499.1271277003574,272.30535180182744,True,UAV5,1.0,True
347,38,1802,382.3490757987624,497.0791651268313,True,local,0.0,False
347,39,1837,296.71379935657734,488.0484443112098,True,UAV1,1.0,True
347,42,1813,341.07692373201587,511.19291167344466,True,local,0.0,False
347,43,1829,509.7263198337404,448.092684846331,True,UAV3,1.0,True
347,44,1803,590.3785524809857,460.73859969713413,True,local,0.0,True
347,45,1804,440.52185869274285,455.8015583515601,True,UAV3,1.0,True
347,46,1807,516.3723328265512,231.13603692959157,True,UAV5,1.0,True
347,47,1808,359.16303334076713,546.0148720109753,True,local,0.0,True
347,48,1814,424.4843833834107,301.0049918116159,True,UAV5,1.0,True
347,49,1821,401.4811439761335,240.36751117963342,True,UAV5,1.0,True
347,50,1830,314.539384757743,429.8784525529228,True,UAV1,1.0,True
347,51,1831,281.3637091619896,584.6960457264989,True,UAV1,1.0,True
347,52,1843,338.46669953250006,362.501871488032,True,UAV4,1.0,True
347,53,1809,541.6665570693,467.5170927561558,True,UAV3,1.0,True
347,54,1810,410.4144600215866,505.25119398939876,True,UAV3,1.0,True
347,55,1815,353.83552094468894,256.94170707703074,True,UAV4,1.0,True
347,56,1816,309.8214818416741,524.7007084384098,True,UAV1,1.0,True
348,0,1817,35.46053990156446,116.6604353670191,True,UAV2,1.0,True
348,1,1827,35.171485985882825,170.8120976418274,True,UAV2,1.0,True
348,2,1822,27.787164221774415,38.2836276488735,True,UAV2,1.0,True
348,3,1844,113.65059537057347,162.07244576383314,True,UAV2,1.0,True
348,4,1818,599.753784148103,334.4294136859747,True,local,0.0,True
348,5,1849,111.3095707782157,14.524085007637767,True,UAV2,1.0,True
348,6,1805,72.22774099983494,130.19010892459144,True,UAV2,1.0,True
348,7,1832,129.85105862268884,27.106998473443397,True,UAV2,1.0,True
348,8,1854,8.343120882076338,20.495512121836963,True,UAV2,1.0,True
348,9,1823,326.0631405198996,299.7263873765536,True,local,0.0,False
348,10,1838,5.28859226347915,165.20205515052058,True,UAV2,1.0,True
348,11,1824,591.7988326581925,260.06021133856615,True,UAV5,1.0,True
348,12,1811,130.3892696071936,65.0899660246735,True,UAV2,1.0,True
348,13,1825,450.6007616843868,494.93774230298067,True,UAV3,1.0,True
348,14,1845,580.8818914439266,499.1680688039191,True,UAV3,1.0,True
348,15,1833,257.19993348131794,562.747989556958,True,UAV1,1.0,True
348,16,1806,580.9789152409883,404.7151171592994,True,local,0.0,False
348,17,1855,469.06032316850946,330.9883989559202,True,local,0.0,False
348,18,1812,292.4527629352575,467.3482651712583,True,UAV1,1.0,True
348,19,1839,338.32635072068683,513.0249002502992,True,local,0.0,True
348,20,1828,447.25148763339274,485.4193199528699,True,UAV3,1.0,True
348,21,1856,547.5865743417785,471.0320661196506,True,UAV3,1.0,True
348,22,1834,525.3097200784061,237.51012831449978,True,UAV5,1.0,True
348,23,1835,368.52803355535815,475.57825197291214,True,UAV1,1.0,True
348,24,1840,488.87506625001845,550.7031909852716,True,UAV3,1.0,True
348,25,1850,237.50403649922671,500.76078910671094,True,local,0.0,False
348,26,1836,522.5249624815399,335.9827570011357,True,UAV5,1.0,True
348,27,1819,437.74765574881167,224.85727719179422,True,UAV5,1.0,True
348,28,1820,277.25379706900713,422.0371960711064,True,UAV1,1.0,True
348,29,1846,410.2397689995283,315.79601118422465,True,UAV4,1.0,True
348,30,1851,460.42780951316405,439.6812888152093,True,UAV3,1.0,True
348,31,1841,251.65225256855362,332.80951581326696,True,UAV4,1.0,True
348,32,1847,240.9006038938413,215.0649506947271,True,UAV4,1.0,True
348,33,1842,491.94300607911885,251.70627250446566,True,UAV5,1.0,True
348,34,1826,516.840456120017,401.8412281248995,True,UAV3,1.0,True
348,35,1852,406.8951586441364,435.4596046033739,True,local,0.0,True
348,36,1848,365.1616917166802,279.75583296803006,True,UAV4,1.0,True
348,37,1853,499.02743964164034,272.1317939075222,True,UAV5,1.0,True
348,38,1857,220.57676434121322,327.28647968679934,True,UAV4,1.0,True
348,39,1837,296.73053862279863,488.2803752143701,True,UAV1,1.0,True
348,40,1858,481.2998148653925,299.6124111494987,True,UAV5,1.0,True
348,42,1813,340.94179125652835,511.40912836709714,True,UAV1,1.0,True
348,43,1829,509.72665950007286,447.8481017187964,True,UAV3,1.0,True
348,46,1807,516.5115214551633,231.3294829152583,True,UAV5,1.0,True
348,47,1808,359.0535001799801,546.2412333796001,True,local,0.0,False
348,48,1814,424.4156768982026,301.24764593314416,True,UAV4,1.0,True
348,49,1821,401.39053733056437,240.59272893566984,True,UAV4,1.0,True
348,50,1830,314.78772613546244,429.86528722255434,True,local,0.0,False
348,51,1831,281.13783219129726,584.5764934700949,True,UAV1,1.0,True
348,52,1843,338.6735377111405,362.3121643857122,True,UAV4,1.0,True
348,53,1809,541.651684452859,467.2675822854122,True,UAV3,1.0,True
348,54,1810,410.647772824883,505.17953599851245,True,UAV3,1.0,True
348,55,1815,353.684822533731,257.13657409416624,True,UAV4,1.0,True
348,56,1816,309.5926960582027,524.5870455760443,True,local,0.0,True
349,0,1817,35.710600027693886,116.67035393479631,True,UAV2,1.0,True
349,1,1827,35.13380754718567,170.568670380136,True,UAV2,1.0,True
349,2,1822,28.019047339135636,38.21304729158283,True,UAV2,1.0,True
349,3,1844,113.60772601133142,161.8216392476164,True,UAV2,1.0,True
349,4,1818,599.505767184612,334.3846096560593,True,local,0.0,True
349,5,1849,111.09989202352779,14.509817770386169,True,UAV2,1.0,True
349,6,1859,146.222292773088,50.685786679249404,True,UAV2,1.0,True
349,7,1832,130.08576941428612,27.05800595386499,True,UAV2,1.0,True
349,8,1854,8.284653714309718,20.759172077719043,True,UAV2,1.0,True
349,9,1823,326.0034942199178,299.9644075057094,True,local,0.0,True
349,10,1838,5.474799364528807,165.3393252923726,True,UAV2,1.0,True
349,11,1824,592.0167341649009,260.16785724195796,True,UAV5,1.0,True
349,12,1811,130.63572830314286,65.08415989107284,True,UAV2,1.0,True
349,13,1825,450.4968405237007,495.1591343594557,True,UAV3,1.0,True
349,14,1845,580.7558074265926,498.985195881978,True,UAV3,1.0,True
349,15,1833,256.9669796168006,562.7263896113378,True,local,0.0,False
349,16,1860,581.4292222734861,427.8894918406877,True,local,0.0,False
349,17,1855,469.2556465353392,330.99661294854826,True,UAV5,1.0,True
349,18,1812,292.5110601096586,467.10215567057116,True,UAV1,1.0,True
349,19,1839,338.57194773498804,513.0844874419643,True,UAV1,1.0,True
349,20,1828,447.4057119564456,485.22990264492427,True,UAV3,1.0,True
349,21,1856,547.5629205271654,470.83119861839555,True,local,0.0,False
349,22,1834,525.4359240610339,237.71911121402044,True,UAV5,1.0,True
349,23,1835,368.7614864535746,475.6614313289801,True,UAV1,1.0,True
349,24,1840,488.6782141790251,550.5310715541881,True,UAV3,1.0,True
349,25,1850,237.29998129422086,500.8099351234631,True,UAV1,1.0,True
349,26,1836,522.6790793342005,335.77487331950977,True,UAV5,1.0,True
349,27,1819,437.94892691022153,225.00242665961355,True,UAV5,1.0,True
349,28,1820,277.3032857657513,422.28020798473295,True,UAV1,1.0,True
349,29,1846,410.3374628523886,316.05049643756763,True,UAV4,1.0,True
349,30,1851,460.17995413370244,439.56429300903534,True,UAV3,1.0,True
349,31,1841,251.67354471020195,332.5492626827251,True,UAV4,1.0,True
349,32,1847,240.8031415273819,214.85118844574995,True,UAV4,1.0,True
349,33,1842,491.7036664601074,251.5951044303,True,UAV5,1.0,True
349,34,1826,517.1001535015703,401.81323144872533,True,UAV3,1.0,True
349,35,1852,407.1542003864834,435.3462243543238,True,UAV3,1.0,True
349,36,1848,365.14011299931616,279.52890205539927,True,UAV4,1.0,True
349,37,1853,498.9174865264445,271.94116968282526,True,UAV5,1.0,True
349,38,1857,220.79130527802027,327.4257220083521,True,UAV4,1.0,True
349,39,1837,296.74679245617875,488.51535987290663,True,UAV1,1.0,True
349,40,1858,481.4007203417958,299.7883112728829,True,UAV5,1.0,True
349,41,1861,232.49099028712436,384.9755979539343,True,UAV1,1.0,True
349,42,1813,340.81080707211606,511.62276075266504,True,UAV1,1.0,True
349,43,1829,509.72737018968303,447.6025559243069,True,UAV3,1.0,True
349,44,1862,457.04830108211155,528.2609437386244,True,UAV3,1.0,True
349,45,1863,533.4456590242529,331.65903224373733,True,UAV5,1.0,True
349,46,1864,289.42852242004824,371.0792209510517,True,local,0.0,False
349,48,1814,424.3465881312574,301.48706543616015,True,UAV4,1.0,True
349,49,1821,401.3011874166942,240.82035999094242,True,local,0.0,True
349,50,1830,315.0366585940069,429.85154752127977,True,UAV1,1.0,True
349,51,1831,280.9153119908192,584.455136775931,True,UAV1,1.0,True
349,52,1843,338.87479995780683,362.13221591378465,True,UAV4,1.0,True
349,55,1815,353.5312237473438,257.3322996271547,True,UAV4,1.0,True
349,56,1816,309.3657222325817,524.4708298045183,True,local,0.0,True
350,0,1817,35.963803012870585,116.67880465898648,True,UAV2,1.0,True
350,1,1827,35.09347233388137,170.32501061498246,True,UAV2,1.0,True
350,2,1822,28.25398473220053,38.1395241681543,True,UAV2,1.0,True
350,3,1844,113.56500075332706,161.57370840777946,True,UAV2,1.0,True
350,4,1818,599.2608728105387,334.33903444355167,True,local,0.0,False
350,5,1849,110.87919828326966,14.495175078823962,True,UAV2,1.0,True
350,6,1859,146.02139918843014,50.69979451080498,True,UAV2,1.0,True
350,7,1832,130.32614917372538,27.006640631445958,True,UAV2,1.0,True
350,8,1854,8.225222538257082,21.017086641276716,True,UAV2,1.0,True
350,9,1823,325.9431655951825,300.20848965233125,True,UAV4,1.0,True
350,10,1838,5.664257155478868,165.479046839216,True,UAV2,1.0,True
350,11,1824,592.2370037694101,260.2740120015822,True,local,0.0,True
350,12,1865,113.97421771849423,163.93846763389786,True,UAV2,1.0,True
350,13,1825,450.38955764540606,495.3867173651784,True,UAV3,1.0,True
350,14,1845,580.619527963384,498.7888147501247,True,UAV3,1.0,True
350,15,1833,256.7311695931856,562.7002918607317,True,UAV1,1.0,True
350,16,1860,581.4892607013355,428.08206453962305,True,local,0.0,True
350,17,1855,469.46493405779955,331.00674241094276,True,UAV5,1.0,True
350,18,1866,554.8067530224195,405.77873205879234,True,local,0.0,False
350,19,1839,338.8175441879002,513.1445240172105,True,UAV1,1.0,True
350,20,1828,447.5625337813286,485.03949056322165,True,UAV3,1.0,True
350,21,1856,547.537884588891,470.6158583183496,True,UAV3,1.0,True
350,22,1834,525.558479801194,237.926408784597,True,UAV5,1.0,True
350,23,1835,368.9871489898619,475.7419716354754,True,UAV1,1.0,True
350,24,1840,488.4812646484477,550.3625273002394,True,UAV3,1.0,True
350,25,1850,237.07983178333106,500.8640958033211,True,UAV1,1.0,True
350,26,1836,522.8333528403049,335.56528059169585,True,UAV5,1.0,True
350,27,1819,438.15488580612794,225.14778369358285,True,UAV5,1.0,True
350,28,1820,277.3520128444327,422.5173080929537,True,UAV1,1.0,True
350,29,1846,410.44024557676624,316.30352407942706,True,UAV5,1.0,True
350,30,1851,459.9376992394268,439.44945859728136,True,UAV3,1.0,True
350,31,1841,251.69535489224165,332.2900831358108,True,UAV4,1.0,True
350,32,1847,240.70297726492177,214.6320422259145,True,UAV4,1.0,True
350,33,1842,491.463747286328,251.4868725605055,True,UAV5,1.0,True
350,34,1826,517.3538322795356,401.7860864836711,True,UAV3,1.0,True
350,35,1852,407.40030353138155,435.2373953542026,True,UAV3,1.0,True
350,36,1848,365.11808719729737,279.30003860839037,True,UAV4,1.0,True
