slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
329,30,1552,341.6025803293703,322.31034476813136,True,local,0.0,False
329,31,1526,327.34552962602766,268.8180307399577,True,UAV1,1.0,True
329,32,1553,434.96275374384373,291.14886245460923,True,UAV4,1.0,True
329,33,1537,318.9008074462483,261.92230378587277,True,UAV1,1.0,True
329,34,1538,471.35964012263537,384.0290708981688,True,UAV5,1.0,True
329,37,1513,304.7956264123521,310.8327191166837,True,UAV3,1.0,True
329,38,1516,494.10587561421477,428.4112202533135,True,UAV5,1.0,True
329,39,1517,535.8539743108362,468.9659702056551,True,UAV5,1.0,True
329,40,1518,401.034763097333,408.5949375644398,True,UAV5,1.0,True
329,41,1530,491.74160405740605,275.0337984210349,True,UAV4,1.0,True
329,42,1533,379.70071662753105,219.21466288661128,True,UAV4,1.0,True
329,43,1539,384.12713644862094,279.74695484382147,True,UAV4,1.0,True
329,44,1542,531.4124448241432,286.9964650614086,True,UAV4,1.0,True
329,45,1543,344.2734451898721,201.63100947299807,True,UAV1,1.0,True
330,0,1534,44.43411270104334,84.93005326709155,True,UAV2,1.0,True
330,1,1522,111.52017174956737,174.24736006065766,True,UAV2,1.0,True
330,2,1519,47.752872167157534,57.62549121025988,True,UAV2,1.0,True
330,3,1540,171.35350731613792,15.625303922581772,True,UAV2,1.0,True
330,4,1514,27.281148806348437,156.09854639146351,True,local,0.0,False
330,5,1554,22.40859135140115,106.80722395196067,True,UAV2,1.0,True
330,6,1515,279.7469927205754,312.39863726570877,True,UAV3,1.0,True
330,7,1523,511.46926577056456,407.3503711765663,True,UAV5,1.0,True
330,8,1535,402.5414983440986,256.9655493054695,True,UAV4,1.0,True
330,9,1544,81.78199037024963,136.93701438502254,True,UAV2,1.0,True
330,10,1527,120.60788939449942,79.84195071365279,True,UAV2,1.0,True
330,11,1536,319.36281269334626,434.35181656743606,True,UAV3,1.0,True
330,12,1541,351.10259889732293,314.50748728215086,True,UAV1,1.0,True
330,13,1548,37.36603279125788,172.3290458324598,True,UAV2,1.0,True
330,14,1545,485.36679955181364,426.4729637372436,True,UAV5,1.0,True
330,15,1546,565.6124712098574,337.10004773077225,True,UAV4,1.0,True
330,16,1524,380.7407907625587,471.30810748374284,True,UAV5,1.0,True
330,17,1528,400.6679959197396,426.5262981279484,True,UAV5,1.0,True
330,18,1549,301.66557856518347,308.8928128846538,True,UAV3,1.0,True
330,19,1547,247.88389312665996,357.3865071106481,True,UAV3,1.0,True
330,20,1529,244.70028332083254,427.03052566943626,True,UAV3,1.0,True
330,21,1520,550.6109753858225,310.63644507734045,True,UAV4,1.0,True
330,22,1550,355.1455825057058,324.8742016479801,True,UAV1,1.0,True
330,23,1551,389.6187117860671,309.37080683442724,True,UAV4,1.0,True
330,24,1555,299.84086290277105,428.25455883093343,True,UAV3,1.0,True
330,25,1521,267.0715566945516,269.0181248252688,True,local,0.0,True
330,26,1525,339.6861675505794,408.2559606198586,True,UAV3,1.0,True
330,27,1531,107.86729774115338,145.0648245688048,True,UAV2,1.0,True
330,28,1556,484.1367659881096,314.7365737704254,True,UAV4,1.0,True
330,29,1532,375.9281984799062,465.96373190458013,True,local,0.0,True
330,30,1552,341.67513513644985,322.49387135996636,True,UAV3,1.0,True
330,31,1526,327.39045695217374,269.0653430438592,True,UAV1,1.0,True
330,32,1553,434.67239163835086,291.2310437145909,True,UAV4,1.0,True
330,33,1537,319.09307465694087,262.0928117724857,True,UAV1,1.0,True
330,34,1538,471.53078876977287,383.82460827640097,True,UAV5,1.0,True
330,35,1557,456.5961456547109,218.12733630247712,True,UAV4,1.0,True
330,36,1558,205.63960881661276,298.1472814923014,True,UAV3,1.0,True
330,38,1516,494.36164903609176,428.42670537268003,True,local,0.0,False
330,39,1517,535.7424907629547,468.73479616927875,True,UAV5,1.0,True
330,40,1518,400.78786766116895,408.62149226896537,True,UAV5,1.0,True
330,41,1530,491.6870650807074,274.7792883517937,True,UAV4,1.0,True
330,42,1533,379.71858478290665,218.97906974328401,True,UAV1,1.0,True
330,43,1539,384.16861291377944,279.97487610653184,True,UAV1,1.0,True
330,44,1542,531.2498716348338,287.2057391082965,True,UAV4,1.0,True
330,45,1543,344.0735046945227,201.82938274829914,True,UAV1,1.0,True
331,0,1534,44.68864736314916,84.95428779520377,True,UAV2,1.0,True
331,1,1522,111.76112554221163,174.1872877969629,True,local,0.0,False
331,2,1519,47.510839918179634,57.55197214739413,True,UAV2,1.0,True
331,3,1540,171.20943653250535,15.803870288947216,True,UAV2,1.0,True
331,4,1559,150.6599770793479,139.25300042065666,True,local,0.0,True
331,5,1554,22.25068757115311,106.54454379067127,True,UAV2,1.0,True
331,6,1560,204.33175413160635,477.4167489545681,True,UAV3,1.0,True
331,7,1523,511.50603706926154,407.5879748726135,True,UAV5,1.0,True
331,8,1535,402.7751644826557,256.9640616782014,True,UAV4,1.0,True
331,9,1544,81.49994206323206,136.91020769716846,True,UAV2,1.0,True
331,10,1527,120.63568899498969,80.09632442903008,True,UAV2,1.0,True
331,11,1536,319.60889190893073,434.3751219001131,True,local,0.0,False
331,12,1541,350.85883307867766,314.3987043658372,True,UAV1,1.0,True
331,13,1548,37.260748798925476,172.05853091117248,True,UAV2,1.0,True
331,14,1545,485.09519836351114,426.4293474740629,True,UAV5,1.0,True
331,15,1546,565.8318099250802,337.2023379242665,True,local,0.0,False
331,16,1524,380.7575626066633,471.555718511053,True,UAV5,1.0,True
331,17,1528,400.89786788030756,426.4111648686981,True,UAV5,1.0,True
331,18,1549,301.5347504860702,308.72928752371683,True,local,0.0,False
331,19,1547,248.12115454645203,357.52961907895263,True,UAV3,1.0,True
331,20,1529,244.4529841676405,427.08391394386285,True,UAV3,1.0,True
331,21,1520,550.8276362019361,310.7461286026727,True,UAV4,1.0,True
331,22,1550,355.1288971318402,325.09653161413667,True,UAV1,1.0,True
331,23,1551,389.59382072498545,309.1620228308212,True,UAV4,1.0,True
331,24,1555,299.9505558133674,428.53547815852465,True,UAV3,1.0,True
331,25,1521,267.19738186490264,269.23762327528846,True,local,0.0,True
331,26,1525,339.9336085230304,408.27112841256127,True,UAV3,1.0,True
331,27,1531,107.77394604510323,144.83166588623146,True,UAV2,1.0,True
331,28,1556,484.4150590643983,314.71429671026846,True,UAV4,1.0,True
331,29,1532,376.1002610801095,465.80008515928984,True,UAV5,1.0,True
331,30,1552,341.75244320894075,322.69028738049116,True,local,0.0,False
331,31,1526,327.4324460509609,269.3059251384949,True,UAV1,1.0,True
331,32,1553,434.3979817781061,291.3120468819832,True,UAV4,1.0,True
331,33,1537,319.2815238138058,262.2607645806328,True,UAV1,1.0,True
331,34,1538,471.6981783372342,383.6217880692712,True,UAV5,1.0,True
331,35,1557,456.40183728815083,218.17032828087792,True,UAV4,1.0,True
331,36,1558,205.63647246998687,297.8486042625941,True,UAV3,1.0,True
331,37,1561,528.1564317791114,232.85226865454484,True,UAV4,1.0,True
331,38,1562,517.3180748686088,453.0893585009216,True,UAV5,1.0,True
331,41,1530,491.63184297491557,274.52118592528967,True,UAV4,1.0,True
331,42,1533,379.7361645989714,218.74344765630622,True,UAV1,1.0,True
331,43,1539,384.2138864344451,280.2075531058794,True,UAV1,1.0,True
331,44,1542,531.0923710606951,287.4083804184944,True,UAV4,1.0,True
331,45,1543,343.8816420949784,202.02273346246025,True,UAV1,1.0,True
332,0,1534,44.935005166965084,84.97521991614846,True,UAV2,1.0,True
332,1,1522,112.00022054942279,174.1297819005416,True,local,0.0,False
332,2,1563,151.88790313387352,141.42960290230593,True,UAV2,1.0,True
332,3,1540,171.06372833134867,15.98384484737486,True,UAV2,1.0,True
332,4,1559,150.57883055140653,139.43918851203847,True,local,0.0,False
332,5,1554,22.101871702898187,106.29593051332728,True,UAV2,1.0,True
332,6,1560,204.3215286797761,477.1391959035599,True,UAV3,1.0,True
332,7,1523,511.54441684265777,407.8275114797926,True,UAV5,1.0,True
332,8,1535,403.01283902803584,256.96534166162013,True,UAV4,1.0,True
332,9,1544,81.2218060250393,136.8809115235226,True,UAV2,1.0,True
332,10,1527,120.66559132630235,80.34315401022307,True,UAV2,1.0,True
332,11,1536,319.8533966413716,434.39985352057334,True,UAV3,1.0,True
332,12,1541,350.62568587322124,314.2964576053852,True,UAV1,1.0,True
332,13,1548,37.16197476410536,171.8017419516432,True,UAV2,1.0,True
332,14,1545,484.8247607117384,426.3840093376243,True,UAV5,1.0,True
332,15,1546,566.054677644869,337.3032402516274,True,UAV4,1.0,True
332,16,1524,380.7741585714448,471.80395122956764,True,UAV5,1.0,True
332,17,1528,401.12428796591263,426.29934640781227,True,UAV5,1.0,True
332,18,1549,301.39221590705927,308.54962917008237,True,UAV3,1.0,True
332,19,1547,248.34633125145552,357.66530278530246,True,UAV3,1.0,True
332,20,1529,244.20242125214904,427.135682517828,True,UAV3,1.0,True
332,21,1564,246.4221824742717,305.23899674667564,True,UAV3,1.0,True
332,22,1550,355.11282691220424,325.3221522083418,True,UAV1,1.0,True
332,23,1551,389.56810697623956,308.9365364238118,True,UAV4,1.0,True
332,24,1555,300.0539543262214,428.8042676527639,True,UAV3,1.0,True
332,26,1525,340.17830962806585,408.2892758256518,True,UAV3,1.0,True
332,27,1531,107.68049971686133,144.59357640613072,True,UAV2,1.0,True
332,28,1556,484.68640741206167,314.6928515715317,True,UAV4,1.0,True
332,29,1532,376.27169433467446,465.63692077954033,True,UAV5,1.0,True
332,30,1552,341.833640264541,322.89897655548424,True,local,0.0,True
332,31,1526,327.47619269260645,269.5444981737814,True,UAV1,1.0,True
332,32,1553,434.1322409180288,291.39078439059085,True,UAV4,1.0,True
332,33,1537,319.46698819933437,262.4261580550144,True,UAV1,1.0,True
332,34,1538,471.8624132917145,383.42262935043595,True,UAV5,1.0,True
332,35,1557,456.1926431106593,218.21484573731,True,UAV4,1.0,True
332,36,1558,205.63815926027246,297.5667776308839,True,UAV3,1.0,True
332,37,1561,528.3199373335841,232.96552877138944,True,UAV4,1.0,True
332,38,1562,517.4330836778663,452.93463201150445,True,UAV5,1.0,True
332,41,1530,491.5759684698497,274.2639721099105,True,UAV4,1.0,True
332,42,1533,379.75595268300333,218.49825645554375,True,UAV1,1.0,True
332,43,1539,384.26110108342937,280.4420236599995,True,UAV1,1.0,True
332,44,1542,530.9347640775978,287.6117173465039,True,UAV4,1.0,True
332,45,1543,343.6901860906654,202.21278069455573,True,UAV1,1.0,True
333,0,1534,45.18395082142418,84.9964753542676,True,UAV2,1.0,True
333,1,1565,79.65669710125641,144.19686091730657,True,UAV2,1.0,True
333,2,1563,151.9965126034101,141.59600868250345,True,UAV2,1.0,True
333,3,1540,170.9150665198909,16.172704773133447,True,local,0.0,False
333,4,1559,150.48855188974443,139.64390580935574,True,local,0.0,True
333,5,1554,21.95908901416212,106.05844478730694,True,local,0.0,True
333,6,1560,204.31139805451784,476.8677662777844,True,UAV3,1.0,True
333,7,1566,438.7792534589407,296.55385625192696,True,UAV4,1.0,True
333,8,1535,403.24984768611927,256.9645511758704,True,UAV4,1.0,True
333,9,1544,80.95496847622555,136.85565922303772,True,UAV2,1.0,True
333,10,1527,120.69570338462793,80.58601438844107,True,UAV2,1.0,True
333,11,1536,320.09626334706076,434.42431244212526,True,UAV3,1.0,True
333,12,1541,350.3878750727127,314.1943915469013,True,UAV1,1.0,True
333,13,1548,37.063592285782384,171.5491658825105,True,UAV2,1.0,True
333,14,1545,484.56072958768794,426.34295838459883,True,UAV5,1.0,True
333,15,1546,566.2798006988496,337.4027621497387,True,local,0.0,False
333,16,1567,327.89279451616494,408.24591292753894,True,UAV3,1.0,True
333,17,1528,401.34780488291733,426.1876794467287,True,UAV5,1.0,True
333,18,1549,301.24785443946985,308.36609870887617,True,UAV3,1.0,True
333,19,1547,248.57293821154448,357.797545767133,True,UAV3,1.0,True
333,20,1529,243.95418983497723,427.1914920288204,True,UAV3,1.0,True
333,21,1564,246.50369549132378,305.413459990833,True,UAV3,1.0,True
333,22,1550,355.09952421510496,325.55549278336065,True,UAV1,1.0,True
333,23,1551,389.540498867192,308.70475391294326,True,UAV4,1.0,True
333,24,1555,300.15430036403814,429.06469186211757,True,UAV3,1.0,True
333,25,1568,324.01997947962354,277.8820502639053,True,UAV1,1.0,True
333,27,1531,107.58245050490353,144.3521106210504,True,UAV2,1.0,True
333,28,1556,484.9472028427664,314.67259547917985,True,UAV4,1.0,True
333,29,1532,376.4405084800463,465.47247747381357,True,UAV5,1.0,True
333,30,1552,341.9157511153478,323.11514296479754,True,UAV1,1.0,True
333,32,1553,433.871331582931,291.46743638342423,True,UAV4,1.0,True
333,33,1537,319.64972275429267,262.5874543463077,True,UAV1,1.0,True
333,34,1538,472.01810586903,383.2305262560367,True,UAV5,1.0,True
333,35,1557,455.9681942839291,218.26272321217147,True,UAV4,1.0,True
333,36,1558,205.63891421943137,297.2986879826128,True,UAV3,1.0,True
333,37,1561,528.498858476845,233.09107478482204,True,UAV4,1.0,True
333,38,1562,517.560182193572,452.7632061435169,True,UAV5,1.0,True
333,41,1530,491.51985322317597,274.0073772634559,True,UAV4,1.0,True
333,42,1533,379.774842016753,218.25147321093104,True,UAV1,1.0,True
333,43,1539,384.3080973674106,280.6830304314136,True,UAV1,1.0,True
333,44,1542,530.7780668995538,287.81044328947513,True,UAV4,1.0,True
333,45,1543,343.5016779217102,202.39620447191444,True,UAV1,1.0,True
334,0,1534,45.43910404839408,85.0188486385634,True,UAV2,1.0,True
334,1,1565,79.84995464562355,143.96968855299417,True,UAV2,1.0,True
334,2,1563,152.11155569831382,141.7754793956686,True,UAV2,1.0,True
334,3,1540,170.7673202026813,16.354533923759092,True,local,0.0,False
334,4,1559,150.39519472129024,139.85689960568658,True,UAV2,1.0,True
334,5,1554,21.825920955159045,105.83228477568649,True,UAV2,1.0,True
334,6,1560,204.29831409409678,476.60044585657954,True,UAV3,1.0,True
334,7,1566,438.97535502998903,296.7869506653211,True,local,0.0,False
334,8,1535,403.4921608418843,256.96354336166434,True,local,0.0,True
334,9,1544,80.6955355668968,136.8313434781078,True,UAV2,1.0,True
334,10,1569,134.24371025147602,75.4888593390693,True,UAV2,1.0,True
334,11,1536,320.34410405950655,434.4495695469474,True,UAV3,1.0,True
334,12,1541,350.1546770359537,314.092911712701,True,UAV1,1.0,True
334,13,1548,36.96932217169788,171.30587005178597,True,UAV2,1.0,True
334,14,1545,484.3019717268889,426.3030377773049,True,UAV5,1.0,True
334,15,1546,566.517225908832,337.5081537844588,True,local,0.0,False
334,16,1567,328.09061108163326,408.2006944322227,True,UAV3,1.0,True
334,17,1570,214.1770007173643,316.3327044153717,True,UAV3,1.0,True
334,18,1549,301.10471347854684,308.1838805927746,True,UAV3,1.0,True
334,19,1547,248.79425492285864,357.9267161546396,True,UAV3,1.0,True
334,20,1571,475.13215765627893,213.07559050967294,True,UAV4,1.0,True
334,21,1564,246.59387591209818,305.6075138391047,True,UAV3,1.0,True
334,22,1550,355.0848458236821,325.79112987929125,True,UAV1,1.0,True
334,23,1551,389.5109378289545,308.4657453348912,True,UAV4,1.0,True
334,24,1555,300.2492742812776,429.3233590411322,True,UAV3,1.0,True
334,25,1568,324.2687436574279,277.87613922872987,True,UAV1,1.0,True
334,27,1531,107.48750146872968,144.1211036765372,True,UAV2,1.0,True
334,28,1556,485.19913537621255,314.65269606844197,True,UAV4,1.0,True
334,29,1532,376.6118409718512,465.3070343352443,True,UAV5,1.0,True
334,30,1552,342.00041661317096,323.33105979169204,True,UAV1,1.0,True
334,32,1553,433.61435055253486,291.54266305023987,True,UAV4,1.0,True
334,33,1537,319.82945959048413,262.7479257895625,True,UAV1,1.0,True
334,34,1538,472.1737188831246,383.03866171717436,True,UAV5,1.0,True
334,35,1557,455.73950426650964,218.3111313497157,True,UAV4,1.0,True
334,36,1558,205.63667672837,297.03706246594453,True,UAV3,1.0,True
334,37,1561,528.6881872108869,233.22403931619334,True,local,0.0,True
334,38,1562,517.6912366065819,452.58051124912953,True,UAV5,1.0,True
334,42,1533,379.792502969418,218.0033241645983,True,UAV1,1.0,True
334,43,1539,384.3531870983178,280.92828222166827,True,UAV4,1.0,True
334,44,1542,530.619953192991,288.01184624185817,True,UAV4,1.0,True
334,45,1543,343.31424933716283,202.58001944380536,True,UAV1,1.0,True
335,0,1534,45.68304477878623,85.03870994510584,True,UAV2,1.0,True
335,1,1565,80.03120419998868,143.75525369129642,True,UAV2,1.0,True
335,2,1563,152.23791321999644,141.9688885957867,True,UAV2,1.0,True
335,3,1540,170.61535257456455,16.541423625482725,True,local,0.0,True
335,4,1559,150.2986238683243,140.0790412399707,True,local,0.0,True
335,5,1554,21.693937780225255,105.60458784842125,True,local,0.0,True
335,6,1560,204.28382602953772,476.3344496461956,True,UAV3,1.0,True
335,7,1566,439.160737063741,297.0137900264226,True,UAV4,1.0,True
335,8,1535,403.72791629510334,256.964619251931,True,local,0.0,False
335,9,1544,80.43914585053544,136.80513083444689,True,UAV2,1.0,True
335,10,1569,134.36534612313324,75.28754063323905,True,UAV2,1.0,True
335,11,1536,320.5940385770154,434.47432164624314,True,UAV5,1.0,True
335,12,1541,349.9158145629301,313.9898532311633,True,UAV1,1.0,True
335,13,1548,36.87571187783441,171.0662969850449,True,UAV2,1.0,True
335,14,1545,484.0458720718964,426.2648562005832,True,UAV5,1.0,True
335,15,1546,566.752356243207,337.61052656881793,True,local,0.0,False
335,16,1567,328.3032152438221,408.1522034257159,True,UAV3,1.0,True
335,17,1570,214.25721831521957,316.1511963426779,True,UAV3,1.0,True
335,18,1549,300.95774994244266,307.9983116234892,True,UAV3,1.0,True
335,19,1547,249.01523962123653,358.05527229480623,True,UAV3,1.0,True
335,20,1571,474.96705837388413,212.97898653517922,True,UAV4,1.0,True
335,21,1564,246.68774475242088,305.8118757347133,True,UAV3,1.0,True
335,22,1550,355.06736149714976,326.02735038082153,True,UAV1,1.0,True
335,23,1551,389.4816682038521,308.2230389941312,True,UAV4,1.0,True
335,24,1555,300.34410862215924,429.574524108101,True,UAV3,1.0,True
335,25,1568,324.5209827176772,277.8709074566631,True,UAV1,1.0,True
335,26,1572,118.01543805998732,74.27161078195083,True,UAV2,1.0,True
335,27,1573,356.7631970549676,344.66910457165693,True,UAV3,1.0,True
335,28,1556,485.4535683068651,314.63203797204415,True,UAV4,1.0,True
335,30,1552,342.0859796749159,323.5526140104402,True,UAV1,1.0,True
335,32,1553,433.361352508947,291.61680255045803,True,UAV4,1.0,True
335,33,1537,320.0124427048692,262.9112659551034,True,UAV1,1.0,True
335,34,1538,472.3330913365247,382.8465610146073,True,UAV5,1.0,True
335,35,1557,455.512218004659,218.36080232109734,True,UAV4,1.0,True
335,36,1558,205.6340558158513,296.7855771234044,True,UAV3,1.0,True
335,37,1561,528.8847930878238,233.3607451594252,True,local,0.0,False
335,38,1562,517.8281943527749,452.39378904105445,True,UAV5,1.0,True
335,43,1539,384.3969342137176,281.1659660746608,True,UAV4,1.0,True
335,44,1542,530.4649176482542,288.21303056555394,True,UAV4,1.0,True
335,45,1543,343.1263066420095,202.76163214678732,True,UAV1,1.0,True
336,0,1574,88.07519810366642,149.96155539281634,True,UAV2,1.0,True
336,1,1565,80.20733361638841,143.5508867537396,True,UAV2,1.0,True
336,2,1563,152.36974014374792,142.16644432964839,True,UAV2,1.0,True
336,3,1540,170.4667999521805,16.725519765258312,True,local,0.0,False
336,4,1559,150.20647030104834,140.3030638253751,True,UAV2,1.0,True
336,5,1554,21.565248632924785,105.38298593194602,True,local,0.0,True
336,6,1560,204.2693724748974,476.0710422709644,True,UAV3,1.0,True
336,7,1566,439.3377505836703,297.23118710899365,True,UAV4,1.0,True
336,8,1575,310.31228972854103,449.83952332728074,True,UAV5,1.0,True
336,9,1544,80.18433168432497,136.77943557271988,True,UAV2,1.0,True
336,10,1569,134.48503025348887,75.08386141482967,True,UAV2,1.0,True
336,11,1576,274.3217517467318,257.06285525308795,True,UAV1,1.0,True
336,12,1541,349.67524909868945,313.88594834019517,True,UAV1,1.0,True
336,13,1577,201.73800712764645,421.5928080978316,True,UAV3,1.0,True
336,14,1545,483.7966545212865,426.22813502899066,True,UAV5,1.0,True
336,15,1546,566.9837203162785,337.7141453864302,True,UAV4,1.0,True
336,16,1567,328.5320243648119,408.1014348326467,True,UAV3,1.0,True
336,17,1570,214.34203857511255,315.9560882332467,True,UAV3,1.0,True
336,18,1549,300.80729745545705,307.80495532288984,True,UAV1,1.0,True
336,19,1547,249.23528296401207,358.1836736209515,True,UAV3,1.0,True
336,20,1571,474.7844396148708,212.8729278967556,True,UAV4,1.0,True
336,21,1564,246.78915265840513,306.0269517303374,True,UAV3,1.0,True
336,22,1550,355.0470877564684,326.2652407328945,True,UAV1,1.0,True
336,23,1551,389.45348245303745,307.983016584695,True,local,0.0,False
336,24,1555,300.43787668492274,429.8231612395514,True,UAV3,1.0,True
336,25,1568,324.7735015748181,277.86429984395204,True,UAV1,1.0,True
336,26,1572,118.05226858793871,73.96785693063003,True,UAV2,1.0,True
336,27,1578,302.27348803817296,463.8284802131838,True,UAV5,1.0,True
336,28,1556,485.7080516911229,314.609287531831,True,UAV4,1.0,True
336,29,1579,214.11469562231065,394.4896747395819,True,UAV3,1.0,True
336,30,1552,342.1706083950814,323.7767438111799,True,UAV1,1.0,True
336,32,1553,433.10796462846184,291.68929872749936,True,UAV4,1.0,True
336,35,1557,455.27684317745815,218.41297210246188,True,UAV4,1.0,True
336,36,1558,205.63484640815628,296.5418731117082,True,UAV3,1.0,True
336,37,1561,529.0759805808343,233.49315132094858,True,UAV4,1.0,True
336,38,1562,517.9670374027627,452.2032930460106,True,UAV5,1.0,True
336,44,1542,530.3073040683989,288.4152195716065,True,UAV4,1.0,True
336,45,1543,342.94105321663204,202.94080211138817,True,UAV1,1.0,True
337,0,1574,88.3202468182397,150.10418737400232,True,UAV2,1.0,True
337,1,1565,80.38275546088718,143.35053896732651,True,UAV2,1.0,True
337,2,1563,152.50619436073555,142.36861198290651,True,UAV2,1.0,True
337,3,1580,140.33133796970858,100.57119649000327,True,UAV2,1.0,True
337,4,1559,150.11338041456094,140.52738869877237,True,UAV2,1.0,True
337,5,1554,21.43750482010243,105.16854843664588,True,local,0.0,True
337,6,1560,204.25752288314658,475.81725502933625,True,UAV3,1.0,True
337,7,1566,439.5075045873469,297.4370693217766,True,UAV4,1.0,True
337,8,1575,310.0610994758741,449.65977005433064,True,UAV5,1.0,True
337,9,1544,79.93066221633036,136.75481427907263,True,UAV2,1.0,True
337,10,1569,134.60478942594972,74.87899418604319,True,UAV2,1.0,True
337,11,1576,274.3545282930629,257.362055990353,True,UAV1,1.0,True
337,12,1581,243.683788895715,302.7584275426344,True,UAV3,1.0,True
337,13,1577,201.92846447591694,421.6421211642276,True,UAV3,1.0,True
337,14,1545,483.5449350263163,426.19338573193556,True,UAV5,1.0,True
337,15,1546,567.2065155335617,337.8132644135671,True,UAV4,1.0,True
337,16,1567,328.7624647130379,408.0514608452954,True,UAV3,1.0,True
337,17,1570,214.43132200806724,315.75170154565984,True,UAV3,1.0,True
337,18,1549,300.65383045426563,307.6139678311187,True,UAV1,1.0,True
337,19,1547,249.4549025227894,358.31277089188757,True,UAV3,1.0,True
337,20,1571,474.5946689689004,212.7604579043974,True,UAV4,1.0,True
337,21,1564,246.8922230107377,306.24635203706794,True,UAV3,1.0,True
337,22,1550,355.0248090424787,326.50984420283754,True,UAV1,1.0,True
337,23,1551,389.42509641574253,307.7375089936168,True,UAV4,1.0,True
337,24,1555,300.52715200481344,430.0591672066349,True,UAV3,1.0,True
337,25,1568,325.0232117936533,277.85692743615357,True,UAV1,1.0,True
337,26,1572,118.08586428624358,73.68227364128697,True,UAV2,1.0,True
337,27,1578,302.30157555215493,463.52682200094984,True,UAV5,1.0,True
337,28,1556,485.9595713272881,314.58646222126515,True,UAV4,1.0,True
337,29,1579,214.15981620595647,394.29034001291996,True,UAV3,1.0,True
337,30,1552,342.258574658755,324.00282752192425,True,UAV1,1.0,True
337,31,1582,364.927036420577,493.06444450156596,True,UAV5,1.0,True
337,32,1553,432.85729879822617,291.7624598432024,True,UAV4,1.0,True
337,33,1583,529.209784603318,370.2869612247364,True,UAV4,1.0,True
337,34,1584,476.69753932556097,425.6089130772527,True,UAV5,1.0,True
337,35,1557,455.0415760772288,218.46768558459905,True,UAV4,1.0,True
337,36,1558,205.63633916655422,296.2952485479532,True,UAV3,1.0,True
337,37,1561,529.2723557450626,233.62836261281052,True,UAV4,1.0,True
337,38,1562,518.1086158235413,452.0084647471308,True,UAV5,1.0,True
338,0,1574,88.56058707790193,150.24577561784878,True,UAV2,1.0,True
338,1,1565,80.55561517984303,143.14983041569724,True,UAV2,1.0,True
338,2,1563,152.64049932450817,142.56877345601302,True,local,0.0,False
338,3,1580,140.13557206740262,100.57343913087048,True,UAV2,1.0,True
338,4,1559,150.01823303647552,140.75201682078801,True,local,0.0,False
338,5,1554,21.305184558196302,104.95075902587456,True,UAV2,1.0,True
338,6,1560,204.24178613126026,475.56731175785893,True,UAV3,1.0,True
338,7,1566,439.6769798878249,297.6415347914474,True,UAV4,1.0,True
338,8,1575,309.82947316037826,449.49356436098407,True,UAV5,1.0,True
338,9,1585,161.21503982518715,34.93183283598154,True,UAV2,1.0,True
338,10,1569,134.72735919594024,74.67204820033925,True,UAV2,1.0,True
338,11,1576,274.3905234354089,257.6442879774311,True,UAV1,1.0,True
338,12,1581,243.6378108451257,302.9491150671019,True,UAV1,1.0,True
338,13,1577,202.12769629287425,421.69344952869193,True,UAV3,1.0,True
338,14,1586,360.8715265775959,424.05825271908395,True,UAV5,1.0,True
338,15,1587,230.45773629152797,425.18448172896524,True,UAV3,1.0,True
338,16,1567,329.0014560733644,407.9993707910343,True,UAV5,1.0,True
338,17,1570,214.5287526358164,315.5321339712669,True,UAV1,1.0,True
338,18,1549,300.4984828157039,307.42318947132725,True,UAV1,1.0,True
338,19,1588,330.24160389325016,473.0384533146384,True,UAV5,1.0,True
338,20,1571,474.39289648630677,212.64126848361022,True,UAV4,1.0,True
338,21,1564,246.995252141129,306.4648231487807,True,UAV3,1.0,True
338,22,1550,355.00419936692964,326.76436899801456,True,UAV4,1.0,True
338,23,1551,389.3932343913657,307.49052217825295,True,UAV4,1.0,True
338,24,1555,300.61594234089586,430.29657759422145,True,UAV3,1.0,True
338,25,1568,325.26803880490223,277.8504908904502,True,UAV1,1.0,True
338,26,1572,118.11771963284662,73.41274714156884,True,UAV2,1.0,True
338,27,1578,302.32694374974614,463.2383503520109,True,UAV5,1.0,True
338,28,1556,486.21019662323437,314.56601525051605,True,UAV4,1.0,True
338,29,1579,214.2086875525154,394.0751081556668,True,UAV3,1.0,True
338,30,1552,342.3507258035167,324.2381762313156,True,UAV1,1.0,True
338,31,1582,365.07371267267814,492.9367916040155,True,UAV5,1.0,True
338,32,1553,432.60844157918143,291.8329113572364,True,UAV4,1.0,True
338,33,1583,529.3235928768627,370.12517125072844,True,UAV4,1.0,True
338,34,1584,476.8423065810542,425.7670825386497,True,UAV5,1.0,True
338,35,1557,454.8019140736284,218.51947443146975,True,UAV4,1.0,True
338,36,1558,205.63621001262015,296.05076838525764,True,UAV3,1.0,True
338,37,1561,529.476772967339,233.7667686112244,True,UAV4,1.0,True
338,38,1562,518.2520714343551,451.80980850672154,True,local,0.0,True
338,39,1589,396.92882183614756,508.46043364990805,True,UAV5,1.0,True
339,0,1574,88.79977893726836,150.37956679279645,True,local,0.0,True
339,1,1565,80.72773204810974,142.95243989696127,True,local,0.0,True
339,2,1563,152.77582988417024,142.7721516009339,True,local,0.0,True
339,3,1580,139.9244922551495,100.57639008405452,True,UAV2,1.0,True
339,4,1559,149.92353455957553,140.97551332881892,True,UAV2,1.0,True
339,5,1554,21.173597565383677,104.73211017953919,True,UAV2,1.0,True
