slot,md_slot,session_id,x,y,covered,served_by,service_weight,task_completed
336,21,1617,73.80314065022314,147.22556506018807,True,UAV2,1.0,True
336,22,1593,493.72505791881446,399.03552402351477,True,UAV1,1.0,True
336,23,1618,392.04453176488795,484.71403032898104,True,UAV3,1.0,True
336,24,1583,511.08317785681936,540.047268908421,True,local,0.0,True
336,25,1606,544.0460788783715,369.2026475684522,True,UAV1,1.0,True
336,26,1619,549.3270595879892,273.81412736046184,True,UAV1,1.0,True
336,27,1615,219.9083468821382,376.55483666054675,True,local,0.0,True
336,28,1584,163.52404805710157,15.133752865607233,True,UAV2,1.0,True
336,29,1594,250.67734924464114,227.53671669706534,True,UAV4,1.0,True
336,30,1620,348.89227725412593,219.34349115015448,True,UAV4,1.0,True
336,32,1578,381.7454540446144,293.62155503281707,True,UAV4,1.0,True
336,33,1585,505.628147784575,253.77034983403118,True,UAV1,1.0,True
336,34,1599,315.9203576842555,436.68194458336393,True,UAV3,1.0,True
336,35,1607,447.6474174024102,260.1321511549707,True,UAV1,1.0,True
336,36,1579,396.9833410279781,250.59500609660546,True,UAV4,1.0,True
336,37,1586,580.5807091739297,418.45388138816526,True,local,0.0,False
336,38,1580,451.9428576908566,421.11048114223007,True,UAV5,1.0,True
336,39,1608,546.9131557896218,233.7174939528601,True,UAV1,1.0,True
336,40,1587,436.7381881071498,514.678019118425,True,UAV5,1.0,True
336,41,1588,474.33208342657576,504.55648983066106,True,UAV5,1.0,True
336,42,1589,390.3345351960463,324.20593577524767,True,UAV3,1.0,True
336,43,1616,336.066303872712,438.55022716455017,True,UAV3,1.0,True
337,0,1595,6.084491709552363,15.507887927536567,True,UAV2,1.0,True
337,1,1621,135.64430411855366,158.31446046430642,True,local,0.0,True
337,2,1609,60.779305476045046,87.73622767920652,True,UAV2,1.0,True
337,3,1604,10.207170783093646,44.76807527579652,True,UAV2,1.0,True
337,4,1596,326.7692895128928,232.38558996697896,True,UAV4,1.0,True
337,5,1612,109.78701790476983,160.06852644568832,True,UAV2,1.0,True
337,6,1610,377.03494452350543,498.69173282513464,True,UAV3,1.0,True
337,7,1590,126.63701037049071,64.39440517078913,True,UAV2,1.0,True
337,8,1605,492.01154004229727,409.41936023077176,True,UAV5,1.0,True
337,9,1600,97.81736717108033,58.37328293877645,True,UAV2,1.0,True
337,10,1601,312.51067540394024,299.9529347966108,True,UAV3,1.0,True
337,11,1611,469.9180398081627,327.2947846015784,True,UAV1,1.0,True
337,12,1591,573.4757791061666,201.5053917142804,True,UAV1,1.0,True
337,13,1602,417.5354141990403,377.77786973423235,True,UAV3,1.0,True
337,14,1592,294.3702955965829,285.11020167880724,True,UAV4,1.0,True
337,15,1613,561.1261942081985,541.6672467023385,True,local,0.0,False
337,16,1581,129.88961138268834,157.19805455125902,True,local,0.0,True
337,17,1597,469.82686815601335,411.3042536573096,True,UAV5,1.0,True
337,18,1614,323.55992398355323,484.1141561824471,True,UAV3,1.0,True
337,19,1598,551.3554990116177,436.6305302105988,True,UAV5,1.0,True
337,20,1603,544.5655434528853,226.0726121759057,True,UAV1,1.0,True
337,21,1617,73.87910074970215,147.50753922863177,True,UAV2,1.0,True
337,22,1593,493.48719475654883,399.00692336120727,True,local,0.0,False
337,23,1618,391.82209739280137,484.9242502910658,True,UAV5,1.0,True
337,24,1583,511.0175676277942,539.8083631432538,True,local,0.0,False
337,25,1606,544.0121947038643,369.4357641344026,True,UAV1,1.0,True
337,26,1619,549.0248403144884,273.8018965306579,True,UAV1,1.0,True
337,27,1615,219.81090828902313,376.369081977711,True,UAV3,1.0,True
337,28,1584,163.30640178824632,15.263157212787005,True,UAV2,1.0,True
337,29,1594,250.88797095953825,227.43754785614402,True,UAV4,1.0,True
337,30,1620,348.7021212239311,219.39616582444307,True,UAV4,1.0,True
337,31,1622,385.6224981274745,449.6996987448746,True,UAV3,1.0,True
337,32,1623,275.77598373996494,367.9482165050936,True,local,0.0,False
337,33,1585,505.8333244463861,253.90832265071134,True,UAV1,1.0,True
337,34,1599,316.13553909271775,436.7937709920885,True,UAV3,1.0,True
337,35,1607,447.420348677295,259.98423353623787,True,UAV1,1.0,True
337,36,1624,377.3755362489087,254.52617749185436,True,UAV4,1.0,True
337,37,1586,580.3542774507538,418.33089688723135,True,local,0.0,True
337,38,1625,412.14038510988667,412.9291793521063,True,UAV3,1.0,True
337,39,1608,546.8506046509251,233.45960528583964,True,UAV1,1.0,True
337,40,1587,436.9814844058343,514.740064023103,True,UAV5,1.0,True
337,41,1588,474.58205424550204,504.52883972025376,True,UAV5,1.0,True
337,42,1589,390.49130000633016,324.00104933798497,True,UAV3,1.0,True
337,43,1616,336.2659496831473,438.6727015081502,True,UAV3,1.0,True
337,44,1626,431.23815457453793,467.970535326058,True,UAV5,1.0,True
338,0,1595,6.1873326993869675,15.294744381868533,True,UAV2,1.0,True
338,1,1621,135.56803722056077,158.1280299517534,True,UAV2,1.0,True
338,2,1609,60.540342585594246,87.76117135394435,True,UAV2,1.0,True
338,3,1604,9.982318714570882,44.699528721588656,True,UAV2,1.0,True
338,4,1596,327.0040559478484,232.49121942916054,True,UAV4,1.0,True
338,5,1612,110.06335773617403,160.1329579551049,True,local,0.0,True
338,6,1610,376.81520719195584,498.6101188969945,True,UAV3,1.0,True
338,7,1590,126.87264746382694,64.48690042078928,True,UAV2,1.0,True
338,8,1605,491.7562078435178,409.3784148955436,True,UAV5,1.0,True
338,9,1600,97.68944944570302,58.57999623245618,True,UAV2,1.0,True
338,10,1601,312.47371829899646,299.6926957624583,True,UAV4,1.0,True
338,11,1611,469.7241385806539,327.47607783436547,True,UAV1,1.0,True
338,12,1591,573.4295299494579,201.25129325192088,True,UAV1,1.0,True
338,13,1602,417.7493281303188,377.63358774830823,True,UAV3,1.0,True
338,14,1592,294.6155494364598,285.07895219987216,True,UAV4,1.0,True
338,15,1613,561.2688373782133,541.8472193089598,True,local,0.0,True
338,16,1627,95.47262478157917,107.48192976210368,True,UAV2,1.0,True
338,17,1597,469.70506166385854,411.54273686568354,True,UAV5,1.0,True
338,18,1614,323.49224467168426,484.38387306952427,True,UAV3,1.0,True
338,19,1598,551.4751439659403,436.41823105742566,True,UAV5,1.0,True
338,20,1603,544.7383298649391,225.8979004398057,True,UAV1,1.0,True
338,21,1617,73.95418047917168,147.78184127201064,True,UAV2,1.0,True
338,22,1593,493.24769050413505,398.98007361318804,True,local,0.0,False
338,23,1618,391.6159513658791,485.1202554336885,True,local,0.0,False
338,24,1628,435.1836975474328,313.51335442343276,True,UAV1,1.0,True
338,25,1606,543.982113954955,369.6769833270452,True,local,0.0,False
338,26,1619,548.7336001174314,273.79320663117204,True,UAV1,1.0,True
338,27,1615,219.70760705360067,376.17421337553964,True,local,0.0,True
338,28,1584,163.08917094375323,15.394109114063644,True,UAV2,1.0,True
338,29,1594,251.11006770227834,227.33405164149426,True,local,0.0,False
338,30,1620,348.499290532366,219.45018378571717,True,UAV4,1.0,True
338,31,1622,385.5753960396699,449.9574328135339,True,UAV3,1.0,True
338,32,1623,275.7708834971876,367.7052697938816,True,UAV4,1.0,True
338,33,1585,506.036984106731,254.04773929129675,True,UAV1,1.0,True
338,34,1599,316.35400691067537,436.90998942686315,True,UAV3,1.0,True
338,35,1607,447.19886385617417,259.8377070976621,True,UAV1,1.0,True
338,36,1624,377.5061862877955,254.38159271357938,True,UAV4,1.0,True
338,37,1586,580.1309704061747,418.2089218764171,True,local,0.0,False
338,38,1625,411.87755034447576,412.88616786036596,True,UAV3,1.0,True
338,39,1608,546.7885337780054,233.2047766310368,True,local,0.0,False
338,40,1587,437.2251712639241,514.8056015762421,True,UAV5,1.0,True
338,41,1588,474.829946675527,504.5010866243486,True,local,0.0,True
338,42,1589,390.64490536374643,323.79873672522615,True,UAV3,1.0,True
338,43,1616,336.46898014710763,438.799657230648,True,UAV3,1.0,True
338,44,1626,431.43136566196966,468.1999345286862,True,UAV5,1.0,True
338,45,1629,506.6620728941531,494.39888286780865,True,UAV5,1.0,True
338,46,1630,540.0511220831736,579.6240683476506,True,local,0.0,False
338,47,1631,337.60506810948635,208.84460630159333,True,UAV4,1.0,True
339,0,1595,6.298110101195891,15.070080143224406,True,UAV2,1.0,True
339,1,1632,58.484856626535944,162.85932713413538,True,local,0.0,True
339,2,1609,60.299301265571955,87.78708020091294,True,UAV2,1.0,True
339,3,1604,9.757548187413398,44.63207664926721,True,UAV2,1.0,True
339,4,1596,327.2381640493914,232.59459613309815,True,UAV4,1.0,True
339,5,1612,110.33054120051138,160.19296399571317,True,UAV2,1.0,True
339,6,1633,526.7862868800445,500.75144988896596,True,local,0.0,True
339,7,1590,127.1048442738833,64.57521138898133,True,UAV2,1.0,True
339,8,1605,491.50023002425786,409.33761932396953,True,UAV5,1.0,True
339,9,1600,97.55947555880968,58.7871963088552,True,UAV2,1.0,True
339,10,1601,312.43818829169226,299.43262315621314,True,UAV3,1.0,True
339,11,1611,469.52882678698114,327.6603378606079,True,UAV1,1.0,True
339,12,1634,232.35148101171612,290.9228097999149,True,UAV4,1.0,True
339,13,1602,417.9607405263065,377.4908111314559,True,UAV3,1.0,True
339,14,1592,294.8647504662153,285.0478750912037,True,UAV4,1.0,True
339,15,1613,561.4133303026478,542.0342679690768,True,local,0.0,True
339,16,1627,95.52933960664329,107.18612955831213,True,UAV2,1.0,True
339,17,1597,469.58429491330395,411.78164558832833,True,UAV5,1.0,True
339,18,1614,323.4222813754584,484.6477122556938,True,UAV3,1.0,True
339,19,1598,551.5947672154332,436.19741887347965,True,UAV5,1.0,True
339,20,1603,544.9117960179514,225.72174628264673,True,UAV1,1.0,True
339,21,1617,74.02538208369128,148.04423962524106,True,UAV2,1.0,True
339,22,1593,493.01160569684396,398.95411416309435,True,UAV1,1.0,True
339,23,1618,391.41570993623816,485.3117697877099,True,UAV5,1.0,True
339,24,1628,435.1151218684638,313.7304336600628,True,UAV1,1.0,True
339,25,1606,543.9512132118728,369.9221062750765,True,UAV1,1.0,True
339,26,1619,548.4561464154456,273.7835078065501,True,UAV1,1.0,True
339,27,1615,219.60333169606287,375.9810618259421,True,UAV3,1.0,True
339,28,1635,261.7143650457996,232.49182869858188,True,UAV4,1.0,True
339,29,1594,251.33848703361153,227.22568940476063,True,UAV4,1.0,True
339,30,1620,348.2874890973234,219.50352554095048,True,UAV4,1.0,True
339,31,1622,385.5284487181147,450.2141130627435,True,UAV3,1.0,True
339,32,1623,275.76115616361193,367.4561114488569,True,UAV3,1.0,True
339,33,1636,589.23454021937,507.7677834964035,True,local,0.0,False
339,34,1599,316.57044343837754,437.02348310365323,True,UAV3,1.0,True
339,35,1607,446.98222511296154,259.69348048820757,True,UAV1,1.0,True
339,36,1624,377.64369576086506,254.2232691054265,True,UAV4,1.0,True
339,38,1625,411.6155920576151,412.8442092620096,True,UAV3,1.0,True
339,39,1608,546.7261635929564,232.95305310794626,True,UAV1,1.0,True
339,43,1616,336.67304358861253,438.92782642146005,True,UAV3,1.0,True
339,44,1626,431.6152545005655,468.4213690539654,True,UAV5,1.0,True
339,45,1629,506.5900363947998,494.61151247359754,True,UAV5,1.0,True
339,46,1630,540.0168013061525,579.8195892650851,True,UAV5,1.0,True
339,47,1631,337.4415614826636,208.7384917255066,True,UAV4,1.0,True
340,0,1595,6.407799318427384,14.843454152431727,True,UAV2,1.0,True
340,1,1632,58.36136590140586,163.02102427788964,True,local,0.0,True
340,2,1609,60.052183128298985,87.81116862876085,True,UAV2,1.0,True
340,3,1604,9.529220800464893,44.565638722913896,True,UAV2,1.0,True
340,4,1596,327.46675696704415,232.69773036029176,True,UAV4,1.0,True
340,5,1612,110.59449611612628,160.25100522914025,True,UAV2,1.0,True
340,6,1633,526.9684070275097,500.9923194062472,True,local,0.0,True
340,7,1637,44.03769192540568,5.418623210435458,True,UAV2,1.0,True
340,8,1605,491.25120364647864,409.29769522230663,True,UAV1,1.0,True
340,9,1600,97.42781714352321,58.99766963510448,True,UAV2,1.0,True
340,10,1601,312.404634934163,299.17584062321527,True,UAV3,1.0,True
340,11,1611,469.34002235544426,327.83618900956674,True,UAV1,1.0,True
340,12,1634,232.29426858960437,290.73408239917495,True,UAV4,1.0,True
340,13,1602,418.17264047407673,377.345699483754,True,UAV3,1.0,True
340,14,1638,240.6084215838938,376.6794800671886,True,UAV3,1.0,True
340,15,1613,561.5613491016447,542.2253667336965,True,UAV5,1.0,True
340,16,1627,95.58258199475472,106.90231445148639,True,UAV2,1.0,True
340,17,1597,469.4675571759206,412.01064533720876,True,UAV5,1.0,True
340,18,1614,323.3556718888061,484.9087867202623,True,local,0.0,True
340,19,1598,551.7169178157316,435.9789635268048,True,UAV5,1.0,True
340,20,1603,545.0887113233167,225.54184856095694,True,UAV1,1.0,True
340,21,1617,74.09720077391326,148.30825809243296,True,UAV2,1.0,True
340,22,1639,344.8123588593469,274.0560870039369,True,UAV4,1.0,True
340,23,1618,391.21536180286415,485.4967886487462,True,UAV5,1.0,True
340,24,1628,435.0438853395911,313.95226634588863,True,UAV1,1.0,True
340,25,1606,543.9204714066918,370.1668288910854,True,UAV1,1.0,True
340,26,1619,548.1869928910377,273.7703676260325,True,UAV1,1.0,True
340,27,1615,219.49294031836632,375.77743725687515,True,UAV3,1.0,True
340,28,1635,261.44574846389224,232.37823084338916,True,UAV4,1.0,True
340,29,1640,246.25817410309017,355.1556406124083,True,UAV3,1.0,True
340,30,1620,348.0674634692166,219.558931436841,True,UAV4,1.0,True
340,31,1622,385.4821259771821,450.45819504380194,True,UAV3,1.0,True
340,32,1623,275.7508217625845,367.20683200633476,True,UAV3,1.0,True
340,33,1636,589.416082602507,507.68908282746014,True,local,0.0,True
340,34,1599,316.7854212503073,437.1395922863825,True,UAV3,1.0,True
340,35,1607,446.7662712785252,259.54947919250736,True,UAV1,1.0,True
340,36,1624,377.79295867614263,254.05393845807885,True,UAV4,1.0,True
340,37,1641,275.9429378284831,267.6850202778953,True,UAV4,1.0,True
340,38,1625,411.360024279515,412.80473033359175,True,UAV3,1.0,True
340,39,1608,546.6635219377283,232.70178147614067,True,UAV1,1.0,True
340,40,1642,481.158843205538,582.8939987894942,True,local,0.0,False
340,43,1616,336.88026853482853,439.05783923214847,True,UAV3,1.0,True
340,44,1626,431.7873381230075,468.63034930972077,True,UAV5,1.0,True
340,45,1629,506.5135365100501,494.8345537506309,True,UAV5,1.0,True
340,46,1630,539.9780157351989,580.0313395811153,True,UAV5,1.0,True
340,47,1631,337.26009288817204,208.6210488254198,True,UAV4,1.0,True
341,0,1643,45.63763781100669,114.51564165830985,True,UAV2,1.0,True
341,1,1632,58.23194406304164,163.1934137122656,True,local,0.0,True
341,2,1609,59.80358670644741,87.83689605488823,True,UAV2,1.0,True
341,3,1604,9.296738101388113,44.49685597021201,True,UAV2,1.0,True
341,4,1644,464.27946716313176,577.6374778660378,True,UAV5,1.0,True
341,5,1612,110.84675266566231,160.30481792266963,True,UAV2,1.0,True
341,6,1633,527.1397017094356,501.21827426590653,True,UAV5,1.0,True
341,7,1637,43.87028893565374,5.659412109669115,True,UAV2,1.0,True
341,8,1605,491.0057467215497,409.2585679004073,True,local,0.0,False
341,9,1600,97.29470102827368,59.21461670452753,True,UAV2,1.0,True
341,10,1601,312.373150371091,298.9319613264394,True,UAV3,1.0,True
341,11,1611,469.1567075422794,328.00782532896005,True,UAV1,1.0,True
341,12,1634,232.23248173719404,290.53291320618416,True,UAV4,1.0,True
341,13,1602,418.3868769116649,377.20016129276326,True,UAV1,1.0,True
341,14,1638,240.81858447860725,376.62931816849533,True,UAV3,1.0,True
341,15,1613,561.7081422368854,542.4112772341884,True,UAV5,1.0,True
341,16,1627,95.63234218858739,106.62799747311519,True,UAV2,1.0,True
341,17,1645,563.602059352282,397.8898193271788,True,UAV1,1.0,True
341,18,1614,323.29057580225214,485.16859382493715,True,UAV3,1.0,True
341,19,1646,203.9259249527335,229.2266504978055,True,UAV4,1.0,True
341,20,1603,545.2663952018231,225.36122353988998,True,local,0.0,False
341,21,1617,74.16560024907393,148.570980595779,True,UAV2,1.0,True
341,22,1639,344.97984911966034,273.8244427975076,True,UAV4,1.0,True
341,23,1618,391.01958700706683,485.67735352624317,True,UAV3,1.0,True
341,24,1628,434.9715173049699,314.1758903337762,True,UAV1,1.0,True
341,25,1606,543.8897628713516,370.4142419516888,True,UAV1,1.0,True
341,26,1619,547.9264263658164,273.7573354844805,True,UAV1,1.0,True
341,27,1615,219.3771663639813,375.56758027660004,True,local,0.0,True
341,28,1635,261.1876513852464,232.26849789421303,True,UAV4,1.0,True
341,29,1640,245.9859558825541,355.12333623586176,True,UAV3,1.0,True
341,30,1620,347.8410068482688,219.619238394986,True,UAV4,1.0,True
341,31,1622,385.4378256822766,450.705240720327,True,UAV3,1.0,True
341,32,1623,275.7402950460722,366.9556493327216,True,UAV3,1.0,True
341,33,1636,589.6168148378324,507.60346260413337,True,UAV5,1.0,True
341,35,1607,446.55135698687445,259.40516680211067,True,local,0.0,False
341,36,1624,377.9456964583878,253.87865313239098,True,UAV4,1.0,True
341,37,1641,275.99881127672006,267.4820740763266,True,UAV4,1.0,True
341,38,1625,411.11092646554476,412.76498508633307,True,UAV3,1.0,True
341,39,1608,546.5987226247245,232.4488019230253,True,UAV1,1.0,True
341,40,1642,481.26813132811134,583.0731502089376,True,local,0.0,False
341,43,1616,337.0848679877388,439.1851417392161,True,UAV3,1.0,True
341,44,1626,431.9562109298633,468.8359477974124,True,UAV5,1.0,True
341,45,1629,506.4354552593131,495.0600114711388,True,UAV5,1.0,True
341,46,1630,539.9363604698393,580.2571766369692,True,local,0.0,False
341,47,1631,337.0695505676622,208.49556839749957,True,UAV4,1.0,True
342,0,1643,45.45761773524884,114.45157758763632,True,UAV2,1.0,True
342,1,1632,58.09778840346227,163.37404013226342,True,UAV2,1.0,True
342,2,1609,59.547454198171984,87.86501835047872,True,UAV2,1.0,True
342,3,1604,9.066972607700018,44.428670723026144,True,UAV2,1.0,True
342,4,1644,464.5651190816648,577.6506463111313,True,local,0.0,True
342,5,1612,111.09665902044121,160.35906023480055,True,UAV2,1.0,True
342,6,1633,527.3031783492598,501.4346625292675,True,local,0.0,True
342,7,1637,43.70839693879407,5.892786641989289,True,UAV2,1.0,True
342,8,1605,490.7626257445818,409.21713119118044,True,UAV1,1.0,True
342,9,1647,147.7076380624824,149.11976356252157,True,local,0.0,True
342,10,1648,250.54005312187985,270.4189220658852,True,UAV4,1.0,True
342,11,1611,468.9712414908803,328.1824651434871,True,UAV1,1.0,True
342,12,1634,232.16720949817827,290.3218780964744,True,UAV4,1.0,True
342,13,1649,581.2753743178905,325.2573397960684,True,UAV1,1.0,True
342,14,1638,241.0377623830444,376.5750674198497,True,local,0.0,False
342,15,1613,561.8588360049347,542.5978665103343,True,UAV5,1.0,True
342,16,1627,95.6786846981832,106.36724172192274,True,UAV2,1.0,True
342,17,1645,563.5871227466207,398.0835162319251,True,UAV5,1.0,True
342,18,1614,323.2288967900882,485.4218711187769,True,UAV3,1.0,True
342,19,1646,203.64626714939263,229.1011500878534,True,local,0.0,True
342,20,1650,250.69729478325087,343.706213615228,True,UAV3,1.0,True
342,21,1617,74.23055274856473,148.82953879323588,True,UAV2,1.0,True
342,22,1639,345.14266505030884,273.6007052595695,True,UAV4,1.0,True
342,23,1618,390.82899372924413,485.85740850303426,True,local,0.0,False
342,24,1628,434.8958296094903,314.4035006163634,True,UAV1,1.0,True
342,25,1606,543.8590406333624,370.659222686232,True,UAV5,1.0,True
342,26,1619,547.6668932015973,273.7478283844918,True,UAV1,1.0,True
342,27,1615,219.25908385473303,375.3524542439923,True,UAV3,1.0,True
342,28,1635,260.9389596228555,232.16491955297448,True,UAV4,1.0,True
342,29,1640,245.71711548467377,355.092025291027,True,UAV3,1.0,True
342,30,1620,347.6043617263289,219.68347108921404,True,UAV4,1.0,True
342,31,1622,385.39403876761156,450.948464576982,True,UAV3,1.0,True
342,32,1623,275.733098384538,366.7029286338438,True,local,0.0,False
342,33,1636,589.8263219361634,507.51327366682716,True,UAV5,1.0,True
342,34,1651,509.4368005591018,344.56976164683226,True,UAV1,1.0,True
342,35,1607,446.33848352304915,259.2663768673725,True,UAV1,1.0,True
342,36,1624,378.1006557135316,253.69989912067223,True,UAV4,1.0,True
342,37,1641,276.0583064892973,267.2687498837966,True,UAV4,1.0,True
342,38,1625,410.86459629157423,412.7254881448035,True,UAV3,1.0,True
342,39,1608,546.5343233946584,232.1945352464521,True,local,0.0,False
342,40,1642,481.38286496642513,583.2613583693675,True,UAV5,1.0,True
342,43,1616,337.29373533931084,439.3121912695428,True,UAV3,1.0,True
342,44,1626,432.1268730857243,469.03649585434937,True,UAV5,1.0,True
342,45,1629,506.3600904892975,495.28807562191025,True,UAV5,1.0,True
342,46,1630,539.8934714160107,580.4866646130283,True,local,0.0,True
342,47,1631,336.8718841389704,208.36429805634643,True,UAV4,1.0,True
343,0,1643,45.26060508946306,114.38198734837367,True,UAV2,1.0,True
343,1,1632,57.96027492203929,163.55746390161443,True,UAV2,1.0,True
343,2,1609,59.29262706020011,87.89305911127153,True,UAV2,1.0,True
343,3,1652,118.47978385192805,16.107255331482694,True,UAV2,1.0,True
343,4,1644,464.8404847513123,577.6605926548308,True,local,0.0,False
343,5,1612,111.3445709026298,160.41408236611645,True,UAV2,1.0,True
343,6,1633,527.458866802682,501.6413287460673,True,local,0.0,True
343,7,1637,43.55576601264664,6.114543448373179,True,UAV2,1.0,True
343,8,1653,460.59025758005424,455.8069731126049,True,UAV5,1.0,True
343,9,1647,147.52730183266414,148.92016504320378,True,local,0.0,True
343,10,1648,250.58182285871192,270.609884581185,True,UAV4,1.0,True
343,11,1611,468.78198674757675,328.3610412886974,True,UAV1,1.0,True
343,12,1634,232.10065690591023,290.10335189528445,True,UAV4,1.0,True
343,13,1649,581.4649194563593,325.3155727984718,True,UAV1,1.0,True
343,14,1638,241.2594561812327,376.52333094174645,True,UAV3,1.0,True
343,15,1613,562.0088846358119,542.7836049326561,True,UAV5,1.0,True
343,16,1627,95.7243955769861,106.11313021078152,True,UAV2,1.0,True
343,17,1645,563.5692438656338,398.2980471938233,True,UAV1,1.0,True
343,18,1614,323.1685776882769,485.6732555967756,True,local,0.0,False
343,19,1646,203.3794176744757,228.97810510446877,True,local,0.0,True
343,20,1650,250.50244251485222,343.7122526708475,True,UAV3,1.0,True
343,21,1617,74.29234757800076,149.08087552444837,True,UAV2,1.0,True
343,22,1639,345.3018854722226,273.38527604533874,True,UAV4,1.0,True
343,23,1618,390.64273552761455,486.0338261823684,True,UAV3,1.0,True
343,24,1628,434.8193221609527,314.6351404163049,True,UAV1,1.0,True
343,25,1654,248.95952330031687,409.57910158442985,True,UAV3,1.0,True
343,26,1619,547.4145618831819,273.7396227831878,True,UAV1,1.0,True
343,27,1615,219.14465658120852,375.14002918782364,True,UAV3,1.0,True
343,28,1635,260.7005524504458,232.0646835208615,True,UAV4,1.0,True
343,29,1640,245.4510407192902,355.06207662241366,True,local,0.0,False
343,30,1620,347.3630005162677,219.74732543988694,True,UAV4,1.0,True
343,31,1622,385.348466152953,451.1903676938997,True,UAV3,1.0,True
343,32,1623,275.7235772749539,366.4500775788541,True,local,0.0,True
343,33,1636,590.0435038252115,507.42291106405446,True,UAV5,1.0,True
343,34,1651,509.2434400538372,344.59704858961874,True,UAV1,1.0,True
343,35,1655,240.83868383006006,258.34496157941584,True,UAV4,1.0,True
343,36,1624,378.2596979714033,253.52145772772616,True,local,0.0,False
343,37,1641,276.1187800840804,267.0414401195128,True,UAV4,1.0,True
343,38,1625,410.61638759356293,412.6879788589764,True,UAV3,1.0,True
343,39,1656,287.3939792971051,436.21157971850744,True,local,0.0,True
343,40,1642,481.49933990903065,583.4509259878866,True,UAV5,1.0,True
343,41,1657,562.2848744572774,512.9363642458875,True,UAV5,1.0,True
343,43,1616,337.5054344409548,439.43953732147196,True,UAV3,1.0,True
343,44,1626,432.2946276027759,469.2358753678306,True,UAV5,1.0,True
343,45,1629,506.2802805799672,495.52331058434567,True,UAV5,1.0,True
343,46,1630,539.849286715069,580.7173307083447,True,local,0.0,True
343,47,1631,336.66812049499106,208.23137947685697,True,local,0.0,False
344,0,1643,45.05428268973419,114.3064048730998,True,UAV2,1.0,True
344,1,1632,57.817580976234424,163.7462404968838,True,UAV2,1.0,True
344,2,1658,11.679936083290258,77.27642455804963,True,UAV2,1.0,True
344,3,1652,118.68707865631806,15.98793305362193,True,UAV2,1.0,True
344,4,1644,465.1143088208242,577.6693368660972,True,local,0.0,False
344,5,1612,111.58885648416171,160.4703888978074,True,UAV2,1.0,True
344,6,1633,527.6119000369467,501.83783604689114,True,UAV5,1.0,True
344,7,1637,43.40575791695377,6.3337477063222085,True,UAV2,1.0,True
344,8,1653,460.39474391234626,455.7500475937401,True,UAV5,1.0,True
344,9,1647,147.35021820478093,148.72401129593675,True,local,0.0,True
344,10,1648,250.62744545098906,270.81562274280054,True,UAV4,1.0,True
344,11,1659,487.9614109580557,462.0134710079907,True,UAV5,1.0,True
344,12,1634,232.0312823274636,289.87803001177707,True,UAV4,1.0,True
344,13,1649,581.6719454956497,325.3775309327051,True,UAV1,1.0,True
344,14,1638,241.48899690679667,376.46689517008383,True,local,0.0,True
344,15,1613,562.164793023833,542.9775896989489,True,local,0.0,True
344,16,1627,95.77170495400945,105.85488719785054,True,UAV2,1.0,True
344,17,1645,563.5489691377653,398.51629273155766,True,UAV1,1.0,True
344,18,1614,323.10558829651603,485.9173560989223,True,UAV3,1.0,True
344,19,1646,203.12049010344796,228.86080857873284,True,local,0.0,True
344,20,1650,250.2827477796783,343.718103119067,True,UAV3,1.0,True
344,21,1617,74.35464850711834,149.33106535912643,True,UAV2,1.0,True
344,22,1639,345.4608077196906,273.17411434618515,True,UAV3,1.0,True
344,23,1618,390.4576040898273,486.21043918228213,True,local,0.0,True
344,24,1628,434.7460355964537,314.8656749887095,True,UAV1,1.0,True
344,25,1654,248.85246789863834,409.4121451845501,True,UAV3,1.0,True
344,26,1619,547.1606225082724,273.7291402488982,True,UAV1,1.0,True
344,27,1615,219.03035824236102,374.92587359225706,True,UAV3,1.0,True
344,28,1635,260.4633362493725,231.96649619175625,True,UAV4,1.0,True
344,29,1640,245.18671502770206,355.0325837625939,True,UAV3,1.0,True
344,30,1620,347.1250419995658,219.80841446506778,True,UAV4,1.0,True
344,31,1622,385.3040020403099,451.4346173502046,True,local,0.0,False
344,32,1623,275.7162166212182,366.1927126966823,True,local,0.0,True
344,33,1636,590.268408245462,507.32957745372926,True,UAV5,1.0,True
344,34,1651,509.03434055734436,344.62634513517037,True,UAV1,1.0,True
344,35,1655,241.01076632600706,258.50095057206335,True,UAV4,1.0,True
344,36,1624,378.4157834537754,253.34177451814332,True,UAV4,1.0,True
344,37,1641,276.17966245491573,266.8109037148539,True,local,0.0,False
344,38,1625,410.3668044811552,412.6479032007605,True,local,0.0,False
344,39,1656,287.22596286442797,436.32243800586457,True,local,0.0,True
344,40,1642,481.6204228092869,583.6490140656059,True,local,0.0,True
344,41,1657,562.3049831557742,513.1308920068197,True,UAV5,1.0,True
344,42,1660,383.5685373367171,374.5928153445186,True,local,0.0,False
344,43,1616,337.71731913153434,439.5661546655896,True,local,0.0,True
344,44,1626,432.4623400939124,469.43392519425214,True,UAV5,1.0,True
344,45,1629,506.20057666859606,495.75962485676666,True,local,0.0,False
344,46,1630,539.8058185625905,580.9517634412827,True,UAV5,1.0,True
344,47,1631,336.4572523221251,208.0949895553992,True,local,0.0,False
344,48,1661,207.99945860743287,272.6755377388072,True,UAV4,1.0,True
344,49,1662,217.36093406179373,362.1191590911245,True,local,0.0,False
345,0,1643,44.835655269124125,114.22373662615271,True,UAV2,1.0,True
345,1,1632,57.67110068503196,163.94038091650023,True,UAV2,1.0,True
